AttachSourceTests.java,1197
AttachedJavadocTests.java,1198
AutoBoxingTest.java,1199
BasicBuildTests.java,1200
BatchASTCreationTests.java,1201
BatchCompilerTest.java,143
BatchDispatchTests.java,1202
BinaryLiteralTest.java,1203
BindingEqualityTest.java,1204
BindingKeyTests.java,165
BooleanTest.java,1205
BufferTests.java,180
BuildBatchCompilerTest.java,1206
BuilderTests.java,1207
BuildpathTests.java,1208
CastTest.java,1209
CharOperationTest.java,210
ClassFileComparatorTest.java,1210
ClassFileReaderTest.java,222
ClassFileTests.java,216
ClassNameTests.java,1211
ClasspathInitializerTests.java,1212
ClasspathTests.java,1213
CleanOutputFolderTests.java,1214
CodeCorrectionTests.java,1215
CodeSnippetTest.java,1216
ComparableTests.java,1217
CompatibilityRulesTests.java,1218
CompilationUnitTests.java,283
CompilerAptTests.java,1219
CompilerInvocationTests.java,1220
CompilerToolTests.java,1221
CompletionContextTests.java,296
CompletionParserTest.java,315
CompletionRecoveryTest.java,1222
CompletionTests.java,1223
CompletionWithMissingTypesTests.java,1224
ComplianceDiagnoseTest.java,1225
ConcurrentBatchCompilerTest.java,1226
ConditionalExpressionTest.java,339
ConstantTest.java,344
CopyMoveElementsTests.java,1227
CopyMoveResourcesTests.java,1228
CopyResourceTests.java,1229
CreateCompilationUnitTests.java,1230
CreateMembersTests.java,1231
CreatePackageTests.java,1232
DebugAttributeTest.java,1233
DebugEvaluationTest.java,1234
DefaultMethodsTest.java,1235
DeleteTests.java,1236
DependencyTests.java,1237
Deprecated15Test.java,1238
Deprecated18Test.java,1239
DeprecatedTest.java,1240
DietCompletionTest.java,1241
DietRecoveryTest.java,1242
DocumentElementParserTest.java,416
DualParseSyntaxErrorTest.java,1243
EfficiencyTests.java,1244
EnclosingMethodAttributeTest.java,1245
EncodingTests.java,1246
EnumCompletionParserTest.java,1247
EnumDietRecoveryTest.java,1248
EnumSelectionTest.java,1249
EnumTest.java,1250
ErrorsTests.java,1251
EvaluationTest.java,1252
ExceptionHandlingTests.java,1253
ExclusionPatternsTests.java,1254
ExecutionTests.java,1255
ExistenceTests.java,1256
ExpressionContextTests.java,1257
ExternalAnnotations17Test.java,1258
ExternalAnnotations18Test.java,1259
ExternalJarDeltaTests.java,1260
ExternalizeStringLiterals15Test.java,1261
ExternalizeStringLiteralsTest.java,1262
FactoryLoaderTests.java,1263
FieldAccessCompletionTest.java,1264
FieldAccessTest.java,476
FileGenerationTests.java,1265
FileManagerTests.java,1266
FilerTests.java,1267
FlowAnalysisTest.java,1268
ForStatementTest.java,503
ForeachStatementTest.java,504
Formatter18Tests.java,1269
FormatterBugs18Tests.java,1270
FormatterBugsTests.java,1271
FormatterCommentsBugsTest.java,1272
FormatterCommentsClearBlankLinesTests.java,1273
FormatterCommentsMassiveTests.java,1274
FormatterCommentsTests.java,1275
FormatterJSR308Tests.java,1276
FormatterJSR335Tests.java,1277
FormatterJavadocTests.java,1278
FormatterMassiveRegressionTests.java,1279
FormatterRegressionTests.java,1280
FriendDependencyTests.java,1281
FullSourceWorkspaceASTTests.java,1282
FullSourceWorkspaceBuildTests.java,1283
FullSourceWorkspaceCompleteSearchTests.java,1284
FullSourceWorkspaceCompletionTests.java,1285
FullSourceWorkspaceModelTests.java,1286
FullSourceWorkspaceSearchTests.java,1287
FullSourceWorkspaceTests.java,1288
FullSourceWorkspaceTypeHierarchyTests.java,1289
GenericDietRecoveryTest.java,1290
GenericTypeSignatureTest.java,1291
GenericTypeTest.java,1292
GenericsCompletionParserTest.java,1293
GenericsRegressionTest.java,1294
GenericsSelectionTest.java,1295
GetResourcesTests.java,1296
GetSourceTests.java,1297
HierarchyOnWorkingCopiesTests.java,1298
IgnoreOptionalProblemsFromSourceFoldersTests.java,1299
ImportRewrite18Test.java,1300
ImportRewriteTest.java,640
InclusionPatternsTests.java,1301
IncrementalTests.java,1302
InitializationTests.java,1303
InitializerTests.java,665
InnerClass15Test.java,1304
InnerEmulationTest.java,1305
InstanceofExpressionTest.java,1306
InterfaceMethodsTest.java,1307
InternalHexFloatTest.java,1308
InternalScannerTest.java,1309
JSR308SpecSnippetTests.java,1310
JSR335ClassFileTest.java,1311
Java50Tests.java,1312
Java8ElementsTests.java,1313
JavaConventionTests.java,1314
JavaCoreOptionsTests.java,1315
JavaElement8Tests.java,1316
JavaElementDeltaTests.java,698
JavaIndexTests.java,1317
JavaLikeExtensionsTests.java,1318
JavaModelTests.java,700
JavaProjectTests.java,708
JavaSearch15Tests.java,1319
JavaSearchBugs8Tests.java,1320
JavaSearchBugsTests.java,1321
JavaSearchFineGrainTests.java,1322
JavaSearchGenericFieldTests.java,1323
JavaSearchGenericTypeTests.java,1324
JavaSearchJavadocTests.java,1325
JavaSearchMultipleProjectsTests.java,1326
JavaSearchScopeTests.java,715
JavaSearchTests.java,1327
JavadocBugsCompletionModelTest.java,1328
JavadocBugsTest.java,1329
JavadocCompletionParserTest.java,1330
JavadocMethodCompletionModelTest.java,1331
JavadocTest.java,718
JavadocTextCompletionModelTest.java,1332
Jsr14Test.java,1333
Jsr335ClassFileTest.java,1334
LambdaExpressionSyntaxTest.java,1335
LambdaExpressionsNegativeTest.java,1336
LambdaExpressionsTest.java,1337
LambdaRegressionTest.java,1338
LambdaShapeTests.java,1339
LineCommentOffsetsTest.java,1340
LineNumberAttributeTest.java,1341
LocalElementTests.java,1342
LocalVariableTest.java,751
LookupTest.java,1343
ManifestAnalyzerTest.java,763
MatchingRegionsTest.java,1344
MementoTests.java,1345
MessagerTests.java,1346
MethodHandleTest.java,1347
MethodParametersAttributeTest.java,1348
MethodVerifyTest.java,1349
MirrorDeclarationTests.java,1350
ModelTests.java,1351
ModifyingResourceTests.java,1352
MultiProjectTests.java,1353
MultiSourceFolderAndOutputFolderTests.java,1354
NameReferenceCompletionTest.java,1355
NamingConventionTests.java,1356
NegativeCodeSnippetTest.java,1357
NegativeLambdaExpressionsTest.java,1358
NegativeTests.java,1359
NegativeTypeAnnotationTest.java,1360
NegativeVariableTest.java,1361
NonFatalErrorTest.java,1362
NullAnnotationModelTests.java,1363
NullAnnotationTest.java,1364
NullReferenceImplTests.java,1365
NullReferenceTest.java,1366
NullTypeAnnotationTest.java,1367
NumericTest.java,1368
OneTest.java,1369
OptionTests.java,1370
OutputFolderTests.java,1371
OverflowingCacheTests.java,1372
PackageInfoTest.java,1373
PackageTests.java,1374
ParserTest.java,878
ParticipantBuildTests.java,1375
PerfTests.java,1376
PolymorphicSignatureTest.java,1377
PreferencesTests.java,1378
ProblemConstructorTest.java,1379
ProblemTypeAndMethodTest.java,1380
ProfilingASTConvertionTest.java,1381
ProgrammingProblemsTest.java,1382
ReadAnnotationTests.java,1383
ReconcilerStatementsRecoveryTests.java,1384
ReconcilerTests.java,1385
ReferenceExpressionSyntaxTest.java,1386
ReferenceTypeCompletionTest.java,1387
RegressionTests.java,1388
RenameTests.java,1389
RepeatableAnnotationTest.java,1390
ResolveTests.java,1391
ResourceLeakTests.java,1392
RootManipulationsTests.java,1393
RunAllJava8Tests.java,1394
RunAllTests.java,1395
RunBuilderTests.java,1396
RunCompletionModelTests.java,1397
RunCompletionParserTests.java,1398
RunConverterTests.java,1399
RunFormatterMassiveTests.java,1400
RunFormatterTests.java,1401
RunJavaSearchTests.java,1402
RunOnlyJava8Tests.java,1403
RuntimeTests.java,1404
ScalingTests.java,1405
ScannerTest.java,955
SearchParticipantTests.java,963
SearchTests.java,1406
SelectionJavadocModelTests.java,1407
SelectionJavadocTest.java,1408
SelectionTest.java,1409
SerialVersionUIDTests.java,1410
SerializableLambdaTest.java,1411
SignatureTests.java,984
SnippetCompletionTests.java,1412
SortCompilationUnitElementsTests.java,1413
SorterTest.java,1414
SourceElementParserTest.java,998
SourceModifierTest.java,1415
StackMapAttributeTest.java,1416
StandAloneASTParserTest.java,1417
StarProcessorTests.java,1418
StatementRecoveryTest.java,1419
StaticFinalTests.java,1420
StaticImportTest.java,1421
SuperTypeTest.java,1422
SwitchTest.java,1423
SyntaxErrorTest.java,1424
Test.java,1425
Tests.java,1426
ThreadSafetyTests.java,1427
TryStatementTest.java,1055
TryWithResourcesStatementTest.java,1428
TypeAnnotationSyntaxTest.java,1429
TypeAnnotationTest.java,1430
TypeAnnotationsConverterTest.java,1431
TypeHierarchyNotificationTests.java,1432
TypeHierarchySerializationTests.java,1433
TypeHierarchyTests.java,1068
TypeResolveTests.java,1434
UtilTest.java,1099
VarargTest.java,1435
VarargsTest.java,1436
VariableTest.java,1437
VerifyTests.java,1438
WorkingCopyNotInClasspathTests.java,1439
WorkingCopyOwnerTests.java,1118
WorkingCopySearchTests.java,1440
WorkingCopyTests.java,1116
XLargeTest.java,1441
