httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheableRequestPolicy.java,106
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachedHttpResponseGenerator.java,107
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachedResponseSuitabilityChecker.java,108
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExec.java,109
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,2568
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingHttpClientBuilder.java,110
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCombinedEntity.java,112
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestConditionalRequestBuilder.java,113
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultFailureCache.java,114
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestExponentialBackingOffSchedulingStrategy.java,2569
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestHttpCacheEntrySerializers.java,2570
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestHttpCacheJiraNumber1147.java,2571
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestImmediateSchedulingStrategy.java,125
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolAllowedBehavior.java,2572
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,2573
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,2574
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,2575
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,2576
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRequestProtocolCompliance.java,129
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,132
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseProtocolCompliance.java,133
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestSizeLimitedResponseReader.java,136
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestStaleWhileRevalidationReleasesConnection.java,2577
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestWarningValue.java,138
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/ehcache/TestEhcacheHttpCacheStorage.java,139
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/ehcache/TestEhcacheProtocolRequirements.java,2578
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedCacheEntryFactoryImpl.java,143
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedCacheEntryImpl.java,144
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedHttpCacheStorage.java,145
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestPrefixKeyHashingScheme.java,149
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestSHA256HashingScheme.java,2579
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/AbstractProtocolTest.java,2580
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestAsynchronousValidationRequest.java,151
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestAsynchronousValidator.java,152
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestBasicHttpCache.java,153
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCacheEntryUpdater.java,158
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCacheInvalidator.java,159
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCacheKeyGenerator.java,160
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCacheValidityPolicy.java,162
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCacheableRequestPolicy.java,163
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCachedHttpResponseGenerator.java,164
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCachedResponseSuitabilityChecker.java,165
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCachingExec.java,166
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCachingExecChain.java,2581
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCachingHttpClientBuilder.java,167
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestCombinedEntity.java,169
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestConditionalRequestBuilder.java,170
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestDefaultFailureCache.java,171
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestExponentialBackingOffSchedulingStrategy.java,2582
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestHttpCacheEntrySerializers.java,2583
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,2584
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestImmediateSchedulingStrategy.java,182
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestProtocolAllowedBehavior.java,2585
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestProtocolDeviations.java,2586
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestProtocolRecommendations.java,2587
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestProtocolRequirements.java,2588
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestRFC5861Compliance.java,2589
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestRequestProtocolCompliance.java,186
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestResponseCachingPolicy.java,189
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestResponseProtocolCompliance.java,190
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestSizeLimitedResponseReader.java,193
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestStaleWhileRevalidationReleasesConnection.java,2590
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/TestWarningValue.java,195
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/ehcache/TestEhcacheHttpCacheStorage.java,196
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/ehcache/TestEhcacheProtocolRequirements.java,2591
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/memcached/TestMemcachedCacheEntryFactoryImpl.java,200
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/memcached/TestMemcachedCacheEntryImpl.java,201
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/memcached/TestMemcachedHttpCacheStorage.java,202
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/memcached/TestPrefixKeyHashingScheme.java,206
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/client/cache/memcached/TestSHA256HashingScheme.java,2592
httpclient-cache/src/test/java/org/apache/http/client/cache/TestHttpCacheEntry.java,212
httpclient-cache/src/test/java/org/apache/http/client/cache/TestHttpCacheJiraNumber1147.java,2593
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCacheEntry.java,225
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCacheEntryGenerator.java,226
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCacheEntryUpdater.java,227
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCacheInvalidator.java,228
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCacheableRequestPolicy.java,229
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachedHttpResponseGenerator.java,231
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachedResponseSuitabilityChecker.java,232
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,233
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCombinedInputStream.java,234
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestConditionalRequestBuilder.java,235
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestDefaultCacheEntrySerializer.java,236
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestProtocolDeviations.java,2594
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestProtocolRequirements.java,2595
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestResponseCache.java,2596
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestResponseCachingPolicy.java,241
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestSizeLimitedResponseReader.java,243
httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestURIExtractor.java,244
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/AbstractProtocolTest.java,2597
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestAsynchronousValidationRequest.java,247
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestAsynchronousValidator.java,248
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestBasicHttpCache.java,249
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheEntry.java,255
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheEntryGenerator.java,257
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheEntryUpdater.java,258
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheInvalidator.java,259
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheKeyGenerator.java,260
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheValidityPolicy.java,262
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCacheableRequestPolicy.java,263
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachedHttpResponseGenerator.java,265
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachedResponseSuitabilityChecker.java,266
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachingExec.java,267
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachingExecChain.java,2598
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachingHttpClient.java,268
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCachingHttpClientBuilder.java,269
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCombinedEntity.java,271
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestCombinedInputStream.java,272
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestConditionalRequestBuilder.java,273
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestDefaultCacheEntrySerializer.java,274
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestDefaultFailureCache.java,275
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestExponentialBackingOffSchedulingStrategy.java,2599
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheEntrySerializers.java,2600
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,2601
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestImmediateSchedulingStrategy.java,289
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestProtocolAllowedBehavior.java,2602
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestProtocolDeviations.java,2603
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestProtocolRecommendations.java,2604
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestProtocolRequirements.java,2605
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestRFC5861Compliance.java,2606
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestRequestProtocolCompliance.java,296
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestResponseCache.java,2607
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestResponseCachingPolicy.java,299
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestResponseProtocolCompliance.java,300
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestSizeLimitedResponseReader.java,303
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestStaleWhileRevalidationReleasesConnection.java,2608
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestURIExtractor.java,304
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestWarningValue.java,306
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/ehcache/TestEhcacheHttpCache.java,307
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/ehcache/TestEhcacheHttpCacheStorage.java,308
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/ehcache/TestEhcacheProtcolRequirements.java,2609
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/ehcache/TestEhcacheProtocolRequirements.java,2610
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/ehcache/TestProtocolRequirementsWithDeprecatedSerializer.java,2611
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/memcached/TestMemcachedCacheEntryFactoryImpl.java,312
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/memcached/TestMemcachedCacheEntryImpl.java,313
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/memcached/TestMemcachedHttpCacheStorage.java,314
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/memcached/TestPrefixKeyHashingScheme.java,318
httpclient-cache/src/test/java/org/apache/http/impl/client/cache/memcached/TestSHA256HashingScheme.java,2612
httpclient-fluent/src/test/java/org/apache/hc/client5/http/fluent/TestFluent.java,2613
httpclient-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/OSGiProxyConfigurationTest.java,381
httpclient-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/TestOSGiHttpRoutePlanner.java,380
httpclient-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/TestPropertiesUtils.java,382
httpclient-osgi/src/test/java/org/apache/http/osgi/impl/OSGiProxyConfigurationTest.java,393
httpclient-osgi/src/test/java/org/apache/http/osgi/impl/TestOSGiHttpRoutePlanner.java,392
httpclient-osgi/src/test/java/org/apache/http/osgi/impl/TestPropertiesUtils.java,394
httpclient-win/src/test/java/org/apache/hc/client5/http/impl/auth/win/TestWindowsNegotiateScheme.java,405
httpclient-win/src/test/java/org/apache/hc/client5/http/impl/win/TestWindowsNegotiateScheme.java,411
httpclient-win/src/test/java/org/apache/http/impl/auth/win/TestWindowsNegotiateScheme.java,417
httpclient/src/test/java/org/apache/hc/client5/http/TestExceptions.java,2614
httpclient/src/test/java/org/apache/hc/client5/http/auth/TestAuthChallenge.java,606
httpclient/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,610
httpclient/src/test/java/org/apache/hc/client5/http/auth/TestCredentials.java,614
httpclient/src/test/java/org/apache/hc/client5/http/auth/util/TestByteArrayBuilder.java,624
httpclient/src/test/java/org/apache/hc/client5/http/client/config/TestRequestConfig.java,644
httpclient/src/test/java/org/apache/hc/client5/http/client/entity/TestDecompressingEntity.java,646
httpclient/src/test/java/org/apache/hc/client5/http/client/entity/TestDeflate.java,2615
httpclient/src/test/java/org/apache/hc/client5/http/client/entity/TestEntityBuilder.java,649
httpclient/src/test/java/org/apache/hc/client5/http/client/entity/TestGZip.java,2616
httpclient/src/test/java/org/apache/hc/client5/http/client/methods/TestHttpOptions.java,663
httpclient/src/test/java/org/apache/hc/client5/http/client/methods/TestHttpRequestBase.java,667
httpclient/src/test/java/org/apache/hc/client5/http/client/methods/TestRequestBuilder.java,671
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestAcceptEncoding.java,675
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestAddCookies.java,676
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestAuthCache.java,677
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestClientConnControl.java,678
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestDefaultHeaders.java,679
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestRequestExpectContinue.java,680
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestResponseContentEncoding.java,681
httpclient/src/test/java/org/apache/hc/client5/http/client/protocol/TestResponseProcessCookies.java,682
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestDateUtils.java,684
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestHttpClientUtils.java,685
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestRequestBuilder.java,2617
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestURIBuilder.java,686
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestURIUtils.java,687
httpclient/src/test/java/org/apache/hc/client5/http/client/utils/TestURLEncodedUtils.java,688
httpclient/src/test/java/org/apache/hc/client5/http/config/TestRequestConfig.java,692
httpclient/src/test/java/org/apache/hc/client5/http/conn/TestEofSensorInputStream.java,700
httpclient/src/test/java/org/apache/hc/client5/http/conn/TestExceptions.java,2618
httpclient/src/test/java/org/apache/hc/client5/http/conn/routing/TestHttpRoute.java,711
httpclient/src/test/java/org/apache/hc/client5/http/conn/routing/TestRouteDirector.java,2619
httpclient/src/test/java/org/apache/hc/client5/http/conn/routing/TestRouteTracker.java,715
httpclient/src/test/java/org/apache/hc/client5/http/conn/ssl/TestDefaultHostnameVerifier.java,721
httpclient/src/test/java/org/apache/hc/client5/http/conn/ssl/TestSSLSocketFactory.java,2620
httpclient/src/test/java/org/apache/hc/client5/http/conn/util/TestInetAddressUtils.java,728
httpclient/src/test/java/org/apache/hc/client5/http/conn/util/TestPublicSuffixListParser.java,730
httpclient/src/test/java/org/apache/hc/client5/http/conn/util/TestPublicSuffixMatcher.java,731
httpclient/src/test/java/org/apache/hc/client5/http/cookie/TestCookieOrigin.java,739
httpclient/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePathComparator.java,740
httpclient/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePriorityComparator.java,741
httpclient/src/test/java/org/apache/hc/client5/http/entity/TestDecompressingEntity.java,749
httpclient/src/test/java/org/apache/hc/client5/http/entity/TestDeflate.java,2621
httpclient/src/test/java/org/apache/hc/client5/http/entity/TestEntityBuilder.java,752
httpclient/src/test/java/org/apache/hc/client5/http/entity/TestGZip.java,2622
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/FormBodyPartTest.java,764
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/TestFormBodyPartBuilder.java,765
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartContentBody.java,2623
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,774
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,2624
httpclient/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartFormHttpEntity.java,2625
httpclient/src/test/java/org/apache/hc/client5/http/impl/TestAbstractResponseHandler.java,2626
httpclient/src/test/java/org/apache/hc/client5/http/impl/TestBasicResponseHandler.java,779
httpclient/src/test/java/org/apache/hc/client5/http/impl/TestDefaultConnKeepAliveStrategy.java,2627
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,783
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicAuthCache.java,784
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicCredentialsProvider.java,2628
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicScheme.java,785
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,787
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestHttpAuthenticator.java,790
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,796
httpclient/src/test/java/org/apache/hc/client5/http/impl/auth/TestRequestAuthCache.java,2629
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestAIMDBackoffManager.java,804
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestAbstractResponseHandler.java,805
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestAuthenticationStrategy.java,2630
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestBasicAuthCache.java,806
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestBasicCookieStore.java,807
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestBasicCredentialsProvider.java,808
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestBasicResponseHandler.java,809
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestCloseableHttpClient.java,811
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestCookieIdentityComparator.java,2631
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestDefaultBackoffStrategy.java,814
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestDefaultConnKeepAliveStrategy.java,2632
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestDefaultHttpRequestRetryHandler.java,816
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestDefaultRedirectStrategy.java,817
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestDefaultServiceUnavailableRetryStrategy.java,818
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestFutureRequestExecutionService.java,821
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestIdleConnectionEvictor.java,826
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestInternalHttpClient.java,827
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestNullBackoffStrategy.java,830
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/TestRedirectLocation.java,2633
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestAbortHandling.java,2634
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestBasicConnectionManager.java,2635
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestClientAuthentication.java,2636
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestClientAuthenticationFakeNTLM.java,2637
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestClientAuthenticationFallBack.java,2638
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestClientReauthentication.java,2639
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestClientRequestExecution.java,2640
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestConnectionAutoRelease.java,2641
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestConnectionManagement.java,2642
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestConnectionReuse.java,2643
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestContentCodings.java,2644
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestCookieVirtualHost.java,2645
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestIdleConnectionEviction.java,2646
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestMalformedServerResponse.java,2647
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestMinimalClientRequestExecution.java,2648
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestRedirects.java,2649
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestSPNegoScheme.java,2650
httpclient/src/test/java/org/apache/hc/client5/http/impl/client/integration/TestStatefulConnManagement.java,2651
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestBasicHttpClientConnectionManager.java,836
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestDefaultHttpResponseParser.java,2652
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestDefaultProxyRoutePlanner.java,844
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestDefaultRoutePlanner.java,845
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestHttpClientConnectionOperator.java,2653
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestPoolingHttpClientConnectionManager.java,853
httpclient/src/test/java/org/apache/hc/client5/http/impl/conn/TestSystemDefaultRoutePlanner.java,855
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicClientCookie.java,860
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,2654
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieStore.java,2655
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,2656
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,2657
httpclient/src/test/java/org/apache/hc/client5/http/impl/cookie/TestRFC6265CookieSpec.java,872
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestConnectionHolder.java,880
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestMainClientExec.java,882
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestMinimalClientExec.java,883
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestProtocolExec.java,884
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestRedirectExec.java,885
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestResponseEntityWrapper.java,2658
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestRetryExec.java,889
httpclient/src/test/java/org/apache/hc/client5/http/impl/execchain/TestServiceUnavailableRetryExec.java,890
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestAbortHandling.java,2659
